sat_id,opportunity_start_time,opportunity_end_time,strip_id,off_nadir,order_validity_start,order_validity_end,aoi_id,opportunity_start_offset,opportunity_end_offset,normalized_local_priority_due_date,normalized_local_priority_cc_based,normalized_local_priority_off_nadir,normalized_global_priority,normalized_total_priority,camera_memory_value_end_of_tw,delta_camera_memory_value_in_this_tw,flag,flag_gs_pass_conflict,conflicting_strip_oppr,concat_sat_id_encoded_strip_id_tw_index,cloud_cover_limit,cloud_cover,encoded_strip_id,base_time
FF01,2024-11-14 13:23:52,2024-11-14 13:24:08,Order 58 - Strip 0,17.5,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,89588,89604,752.2807943125091,2.7678531764632135,5.719967314472489,1000.0,552,,,0.0,0,"['FF01_Order 49 - Strip 1_Area 36_1.0', 'FF01_Order 49 - Strip 2_Area 36_1.0', 'FF01_Order 49 - Strip 3_Area 36_1.0', 'FF01_Order 50 - Strip 6_Area 36_1.0', 'FF01_Order 50 - Strip 7_Area 36_1.0', 'FF01_Order 50 - Strip 8_Area 36_1.0', 'FF01_Order 50 - Strip 9_Area 36_1.0', 'FF01_Order 50 - Strip 10_Area 36_1.0', 'FF01_Order 50 - Strip 11_Area 36_1.0', 'FF01_Order 55 - Strip 0_Area 36_1.0', 'FF01_Order 55 - Strip 1_Area 36_1.0', 'FF01_Order 55 - Strip 2_Area 36_1.0', 'FF01_Order 55 - Strip 3_Area 36_1.0', 'FF01_Order 55 - Strip 4_Area 36_1.0', 'FF01_Order 55 - Strip 5_Area 36_1.0', 'FF01_Order 57 - Strip 0_Area 36_1.0', 'FF01_Order 57 - Strip 1_Area 36_1.0', 'FF01_Order 57 - Strip 2_Area 36_1.0', 'FF01_Order 57 - Strip 3_Area 36_1.0', 'FF01_Order 60 - Strip 0_Area 36_1.0']",FF01_Order 58 - Strip 0_Area 36_1.0,50,39.57423400018799,Order 58 - Strip 0_Area 36,2024-11-13 12:30:44
FF01,2024-11-14 13:22:53,2024-11-14 13:23:09,Order 60 - Strip 0,18.4,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,89529,89545,752.2807943125091,9.493763317840777,5.440187825066169,1000.0,553,,,0.0,0,"['FF01_Order 49 - Strip 1_Area 36_1.0', 'FF01_Order 49 - Strip 2_Area 36_1.0', 'FF01_Order 49 - Strip 3_Area 36_1.0', 'FF01_Order 50 - Strip 6_Area 36_1.0', 'FF01_Order 50 - Strip 7_Area 36_1.0', 'FF01_Order 50 - Strip 8_Area 36_1.0', 'FF01_Order 50 - Strip 9_Area 36_1.0', 'FF01_Order 50 - Strip 10_Area 36_1.0', 'FF01_Order 50 - Strip 11_Area 36_1.0', 'FF01_Order 55 - Strip 0_Area 36_1.0', 'FF01_Order 55 - Strip 1_Area 36_1.0', 'FF01_Order 55 - Strip 2_Area 36_1.0', 'FF01_Order 55 - Strip 3_Area 36_1.0', 'FF01_Order 55 - Strip 4_Area 36_1.0', 'FF01_Order 55 - Strip 5_Area 36_1.0', 'FF01_Order 57 - Strip 0_Area 36_1.0', 'FF01_Order 57 - Strip 1_Area 36_1.0', 'FF01_Order 57 - Strip 2_Area 36_1.0', 'FF01_Order 57 - Strip 3_Area 36_1.0', 'FF01_Order 58 - Strip 0_Area 36_1.0']",FF01_Order 60 - Strip 0_Area 36_1.0,50,11.537573986773552,Order 60 - Strip 0_Area 36,2024-11-13 12:30:44
FF01,2024-11-15 05:26:06,2024-11-15 05:26:22,Order 62 - Strip 0,11.9,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 37,147322,147338,752.2807943125091,2.2579269739128325,8.41169401937799,1000.0,553,,,0.0,0,"['FF01_Order 62 - Strip 1_Area 37_1.0', 'FF01_Order 62 - Strip 2_Area 37_1.0', 'FF01_Order 64 - Strip 0_Area 37_1.0', 'FF01_Order 64 - Strip 1_Area 37_1.0', 'FF01_Order 64 - Strip 2_Area 37_1.0', 'FF01_Order 64 - Strip 3_Area 37_1.0']",FF01_Order 62 - Strip 0_Area 37_1.0,50,48.51163104107003,Order 62 - Strip 0_Area 37,2024-11-13 12:30:44
FF01,2024-11-15 05:26:04,2024-11-15 05:26:22,Order 62 - Strip 1,15.2,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 37,147320,147338,752.2807943125091,3.8364983203670624,6.585482990243485,1000.0,552,,,0.0,0,"['FF01_Order 62 - Strip 0_Area 37_1.0', 'FF01_Order 62 - Strip 2_Area 37_1.0', 'FF01_Order 64 - Strip 0_Area 37_1.0', 'FF01_Order 64 - Strip 1_Area 37_1.0', 'FF01_Order 64 - Strip 2_Area 37_1.0', 'FF01_Order 64 - Strip 3_Area 37_1.0']",FF01_Order 62 - Strip 1_Area 37_1.0,50,28.550921510249605,Order 62 - Strip 1_Area 37,2024-11-13 12:30:44
FF01,2024-11-15 05:26:03,2024-11-15 05:26:21,Order 62 - Strip 2,18.3,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 37,147319,147337,752.2807943125091,2.2884399159591333,5.469915464942815,1000.0,552,,,0.0,0,"['FF01_Order 62 - Strip 0_Area 37_1.0', 'FF01_Order 62 - Strip 1_Area 37_1.0', 'FF01_Order 64 - Strip 0_Area 37_1.0', 'FF01_Order 64 - Strip 1_Area 37_1.0', 'FF01_Order 64 - Strip 2_Area 37_1.0', 'FF01_Order 64 - Strip 3_Area 37_1.0']",FF01_Order 62 - Strip 2_Area 37_1.0,50,47.86479927262418,Order 62 - Strip 2_Area 37,2024-11-13 12:30:44
FF01,2024-11-15 05:25:48,2024-11-15 05:26:04,Order 64 - Strip 0,17.8,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 37,147304,147320,752.2807943125091,4.606632873146676,5.62356391256229,1000.0,552,,,0.0,0,"['FF01_Order 62 - Strip 0_Area 37_1.0', 'FF01_Order 62 - Strip 1_Area 37_1.0', 'FF01_Order 62 - Strip 2_Area 37_1.0', 'FF01_Order 64 - Strip 1_Area 37_1.0', 'FF01_Order 64 - Strip 2_Area 37_1.0', 'FF01_Order 64 - Strip 3_Area 37_1.0']",FF01_Order 64 - Strip 0_Area 37_1.0,50,23.777776180963215,Order 64 - Strip 0_Area 37,2024-11-13 12:30:44
FF01,2024-11-15 05:25:47,2024-11-15 05:26:04,Order 64 - Strip 1,14.7,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 37,147303,147320,752.2807943125091,3.7047655986382817,6.809477486547712,1000.0,552,,,0.0,0,"['FF01_Order 62 - Strip 0_Area 37_1.0', 'FF01_Order 62 - Strip 1_Area 37_1.0', 'FF01_Order 62 - Strip 2_Area 37_1.0', 'FF01_Order 64 - Strip 0_Area 37_1.0', 'FF01_Order 64 - Strip 2_Area 37_1.0', 'FF01_Order 64 - Strip 3_Area 37_1.0']",FF01_Order 64 - Strip 1_Area 37_1.0,50,29.566128456962932,Order 64 - Strip 1_Area 37,2024-11-13 12:30:44
FF01,2024-11-15 05:25:46,2024-11-15 05:26:03,Order 64 - Strip 2,11.4,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 37,147302,147319,752.2807943125091,6.74756509365043,8.780624731362007,1000.0,553,,,0.0,0,"['FF01_Order 62 - Strip 0_Area 37_1.0', 'FF01_Order 62 - Strip 1_Area 37_1.0', 'FF01_Order 62 - Strip 2_Area 37_1.0', 'FF01_Order 64 - Strip 0_Area 37_1.0', 'FF01_Order 64 - Strip 1_Area 37_1.0', 'FF01_Order 64 - Strip 3_Area 37_1.0']",FF01_Order 64 - Strip 2_Area 37_1.0,50,16.23330339049291,Order 64 - Strip 2_Area 37,2024-11-13 12:30:44
FF01,2024-11-15 05:25:46,2024-11-15 05:26:02,Order 64 - Strip 3,8.1,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 37,147302,147318,752.2807943125091,15.133630871004257,12.357872125035495,1000.0,555,181.0000000013976,112.0,1.0,0,"['FF01_Order 62 - Strip 0_Area 37_1.0', 'FF01_Order 62 - Strip 1_Area 37_1.0', 'FF01_Order 62 - Strip 2_Area 37_1.0', 'FF01_Order 64 - Strip 0_Area 37_1.0', 'FF01_Order 64 - Strip 1_Area 37_1.0', 'FF01_Order 64 - Strip 2_Area 37_1.0']",FF01_Order 64 - Strip 3_Area 37_1.0,50,7.237815805036929,Order 64 - Strip 3_Area 37,2024-11-13 12:30:44
FF01,2024-11-14 19:33:48,2024-11-14 19:34:03,Order 67 - Strip 0,0.2,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 6,111784,111799,752.2807943125091,2.3218778779159037,500.2498750624688,1000.0,700,343.0000000072717,105.0,1.0,0,"['FF01_Order 1 - Strip 0_Area 0_1.0', 'FF01_Order 1 - Strip 1_Area 0_1.0', 'FF01_Order 1 - Strip 2_Area 0_1.0', 'FF01_Order 1 - Strip 3_Area 0_1.0', 'FF01_Order 3 - Strip 0_Area 0_1.0', 'FF01_Order 3 - Strip 1_Area 0_1.0', 'FF01_Order 3 - Strip 2_Area 0_1.0', 'FF01_Order 3 - Strip 3_Area 0_1.0', 'FF01_Order 3 - Strip 4_Area 0_1.0', 'FF01_Order 67 - Strip 1_Area 6_1.0', 'FF01_Order 67 - Strip 2_Area 6_1.0', 'FF01_Order 67 - Strip 3_Area 6_1.0', 'FF01_Order 68 - Strip 1_Area 6_1.0', 'FF01_Order 68 - Strip 2_Area 6_1.0', 'FF01_Order 68 - Strip 3_Area 6_1.0']",FF01_Order 67 - Strip 0_Area 6_1.0,50,47.17548451745746,Order 67 - Strip 0_Area 6,2024-11-13 12:30:44
FF01,2024-11-14 19:33:46,2024-11-14 19:34:04,Order 67 - Strip 1,3.6,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 6,111782,111800,752.2807943125091,6.23319445057147,27.80478320046665,1000.0,559,,,0.0,0,"['FF01_Order 1 - Strip 0_Area 0_1.0', 'FF01_Order 1 - Strip 1_Area 0_1.0', 'FF01_Order 1 - Strip 2_Area 0_1.0', 'FF01_Order 1 - Strip 3_Area 0_1.0', 'FF01_Order 3 - Strip 0_Area 0_1.0', 'FF01_Order 3 - Strip 1_Area 0_1.0', 'FF01_Order 3 - Strip 2_Area 0_1.0', 'FF01_Order 3 - Strip 3_Area 0_1.0', 'FF01_Order 3 - Strip 4_Area 0_1.0', 'FF01_Order 67 - Strip 0_Area 6_1.0', 'FF01_Order 67 - Strip 2_Area 6_1.0', 'FF01_Order 67 - Strip 3_Area 6_1.0', 'FF01_Order 68 - Strip 1_Area 6_1.0', 'FF01_Order 68 - Strip 2_Area 6_1.0', 'FF01_Order 68 - Strip 3_Area 6_1.0']",FF01_Order 67 - Strip 1_Area 6_1.0,50,17.57290320685392,Order 67 - Strip 1_Area 6,2024-11-13 12:30:44
FF01,2024-11-14 19:33:45,2024-11-14 19:34:02,Order 67 - Strip 2,6.9,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 6,111781,111798,752.2807943125091,13.59557820109434,14.50703612991116,1000.0,556,,,0.0,0,"['FF01_Order 1 - Strip 0_Area 0_1.0', 'FF01_Order 1 - Strip 1_Area 0_1.0', 'FF01_Order 1 - Strip 2_Area 0_1.0', 'FF01_Order 1 - Strip 3_Area 0_1.0', 'FF01_Order 3 - Strip 0_Area 0_1.0', 'FF01_Order 3 - Strip 1_Area 0_1.0', 'FF01_Order 3 - Strip 2_Area 0_1.0', 'FF01_Order 3 - Strip 3_Area 0_1.0', 'FF01_Order 3 - Strip 4_Area 0_1.0', 'FF01_Order 67 - Strip 0_Area 6_1.0', 'FF01_Order 67 - Strip 1_Area 6_1.0', 'FF01_Order 67 - Strip 3_Area 6_1.0', 'FF01_Order 68 - Strip 1_Area 6_1.0', 'FF01_Order 68 - Strip 2_Area 6_1.0', 'FF01_Order 68 - Strip 3_Area 6_1.0']",FF01_Order 67 - Strip 2_Area 6_1.0,50,8.056633185501422,Order 67 - Strip 2_Area 6,2024-11-13 12:30:44
FF01,2024-11-14 19:33:45,2024-11-14 19:34:01,Order 67 - Strip 3,10.3,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 6,111781,111797,752.2807943125091,2.2450251790800886,9.718352249007292,1000.0,553,,,0.0,0,"['FF01_Order 1 - Strip 0_Area 0_1.0', 'FF01_Order 1 - Strip 1_Area 0_1.0', 'FF01_Order 1 - Strip 2_Area 0_1.0', 'FF01_Order 1 - Strip 3_Area 0_1.0', 'FF01_Order 3 - Strip 0_Area 0_1.0', 'FF01_Order 3 - Strip 1_Area 0_1.0', 'FF01_Order 3 - Strip 2_Area 0_1.0', 'FF01_Order 3 - Strip 3_Area 0_1.0', 'FF01_Order 3 - Strip 4_Area 0_1.0', 'FF01_Order 67 - Strip 0_Area 6_1.0', 'FF01_Order 67 - Strip 1_Area 6_1.0', 'FF01_Order 67 - Strip 2_Area 6_1.0', 'FF01_Order 68 - Strip 1_Area 6_1.0', 'FF01_Order 68 - Strip 2_Area 6_1.0', 'FF01_Order 68 - Strip 3_Area 6_1.0']",FF01_Order 67 - Strip 3_Area 6_1.0,50,48.79042007502181,Order 67 - Strip 3_Area 6,2024-11-13 12:30:44
FF01,2024-11-14 19:33:26,2024-11-14 19:33:44,Order 68 - Strip 1,17.4,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 6,111762,111780,752.2807943125091,4.44818230040258,5.752840500916662,1000.0,552,,,0.0,0,"['FF01_Order 1 - Strip 0_Area 0_1.0', 'FF01_Order 1 - Strip 1_Area 0_1.0', 'FF01_Order 1 - Strip 2_Area 0_1.0', 'FF01_Order 1 - Strip 3_Area 0_1.0', 'FF01_Order 3 - Strip 0_Area 0_1.0', 'FF01_Order 3 - Strip 1_Area 0_1.0', 'FF01_Order 3 - Strip 2_Area 0_1.0', 'FF01_Order 3 - Strip 3_Area 0_1.0', 'FF01_Order 3 - Strip 4_Area 0_1.0', 'FF01_Order 67 - Strip 0_Area 6_1.0', 'FF01_Order 67 - Strip 1_Area 6_1.0', 'FF01_Order 67 - Strip 2_Area 6_1.0', 'FF01_Order 67 - Strip 3_Area 6_1.0', 'FF01_Order 68 - Strip 2_Area 6_1.0', 'FF01_Order 68 - Strip 3_Area 6_1.0']",FF01_Order 68 - Strip 1_Area 6_1.0,50,24.62477791,Order 68 - Strip 1_Area 6,2024-11-13 12:30:44
FF01,2024-11-14 19:33:25,2024-11-14 19:33:43,Order 68 - Strip 2,14.2,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 6,111761,111779,752.2807943125091,14.685962175605287,7.049246132069493,1000.0,554,,,0.0,0,"['FF01_Order 1 - Strip 0_Area 0_1.0', 'FF01_Order 1 - Strip 1_Area 0_1.0', 'FF01_Order 1 - Strip 2_Area 0_1.0', 'FF01_Order 1 - Strip 3_Area 0_1.0', 'FF01_Order 3 - Strip 0_Area 0_1.0', 'FF01_Order 3 - Strip 1_Area 0_1.0', 'FF01_Order 3 - Strip 2_Area 0_1.0', 'FF01_Order 3 - Strip 3_Area 0_1.0', 'FF01_Order 3 - Strip 4_Area 0_1.0', 'FF01_Order 67 - Strip 0_Area 6_1.0', 'FF01_Order 67 - Strip 1_Area 6_1.0', 'FF01_Order 67 - Strip 2_Area 6_1.0', 'FF01_Order 67 - Strip 3_Area 6_1.0', 'FF01_Order 68 - Strip 1_Area 6_1.0', 'FF01_Order 68 - Strip 3_Area 6_1.0']",FF01_Order 68 - Strip 2_Area 6_1.0,50,7.4584474726869185,Order 68 - Strip 2_Area 6,2024-11-13 12:30:44
FF01,2024-11-14 19:33:27,2024-11-14 19:33:41,Order 68 - Strip 3,11.1,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 6,111763,111777,752.2807943125091,4.39153811658096,9.017936775344367,1000.0,553,,,0.0,0,"['FF01_Order 1 - Strip 0_Area 0_1.0', 'FF01_Order 1 - Strip 1_Area 0_1.0', 'FF01_Order 1 - Strip 2_Area 0_1.0', 'FF01_Order 1 - Strip 3_Area 0_1.0', 'FF01_Order 3 - Strip 0_Area 0_1.0', 'FF01_Order 3 - Strip 1_Area 0_1.0', 'FF01_Order 3 - Strip 2_Area 0_1.0', 'FF01_Order 3 - Strip 3_Area 0_1.0', 'FF01_Order 3 - Strip 4_Area 0_1.0', 'FF01_Order 67 - Strip 0_Area 6_1.0', 'FF01_Order 67 - Strip 1_Area 6_1.0', 'FF01_Order 67 - Strip 2_Area 6_1.0', 'FF01_Order 67 - Strip 3_Area 6_1.0', 'FF01_Order 68 - Strip 1_Area 6_1.0', 'FF01_Order 68 - Strip 2_Area 6_1.0']",FF01_Order 68 - Strip 3_Area 6_1.0,50,24.94240150198307,Order 68 - Strip 3_Area 6,2024-11-13 12:30:44
FF01,2024-11-15 08:54:11,2024-11-15 08:54:27,Order 69 - Strip 0,19.3,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 8,159807,159823,1000.0,6.318078267506662,5.186501624343916,500.0,402,,,0.0,0,"['FF01_Order 71 - Strip 0_Area 8_1.0', 'FF01_Order 71 - Strip 1_Area 8_1.0', 'FF01_Order 71 - Strip 2_Area 8_1.0', 'FF01_Order 71 - Strip 3_Area 8_1.0']",FF01_Order 69 - Strip 0_Area 8_1.0,50,17.336808697723882,Order 69 - Strip 0_Area 8,2024-11-13 12:30:44
FF01,2024-11-15 08:53:06,2024-11-15 08:53:31,Order 71 - Strip 0,5.1,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 8,159742,159767,1000.0,54.42731568301254,19.62706613595812,500.0,411,,,0.0,0,"['FF01_Order 10 - Strip 0_Area 13_1.0', 'FF01_Order 10 - Strip 1_Area 13_1.0', 'FF01_Order 10 - Strip 2_Area 13_1.0', 'FF01_Order 69 - Strip 0_Area 8_1.0', 'FF01_Order 71 - Strip 1_Area 8_1.0', 'FF01_Order 71 - Strip 2_Area 8_1.0', 'FF01_Order 71 - Strip 3_Area 8_1.0']",FF01_Order 71 - Strip 0_Area 8_1.0,50,2.012417881770606,Order 71 - Strip 0_Area 8,2024-11-13 12:30:44
FF01,2024-11-15 08:53:05,2024-11-15 08:53:37,Order 71 - Strip 1,1.6,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 8,159741,159773,1000.0,19.562004767148835,62.558590088119495,500.0,420,524.0000000013977,224.0,1.0,0,"['FF01_Order 10 - Strip 0_Area 13_1.0', 'FF01_Order 10 - Strip 1_Area 13_1.0', 'FF01_Order 10 - Strip 2_Area 13_1.0', 'FF01_Order 69 - Strip 0_Area 8_1.0', 'FF01_Order 71 - Strip 0_Area 8_1.0', 'FF01_Order 71 - Strip 2_Area 8_1.0', 'FF01_Order 71 - Strip 3_Area 8_1.0']",FF01_Order 71 - Strip 1_Area 8_1.0,50,5.599323339921892,Order 71 - Strip 1_Area 8,2024-11-13 12:30:44
FF01,2024-11-15 08:53:04,2024-11-15 08:53:36,Order 71 - Strip 2,1.8,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 8,159740,159772,1000.0,5.86626050394308,55.60802177656798,500.0,417,,,0.0,0,"['FF01_Order 10 - Strip 0_Area 13_1.0', 'FF01_Order 10 - Strip 1_Area 13_1.0', 'FF01_Order 10 - Strip 2_Area 13_1.0', 'FF01_Order 69 - Strip 0_Area 8_1.0', 'FF01_Order 71 - Strip 0_Area 8_1.0', 'FF01_Order 71 - Strip 1_Area 8_1.0', 'FF01_Order 71 - Strip 3_Area 8_1.0']",FF01_Order 71 - Strip 2_Area 8_1.0,50,18.67209261660994,Order 71 - Strip 2_Area 8,2024-11-13 12:30:44
FF01,2024-11-15 08:53:10,2024-11-15 08:53:35,Order 71 - Strip 3,5.3,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 8,159746,159771,1000.0,2.7990586920496807,18.886436104979158,500.0,405,,,0.0,0,"['FF01_Order 69 - Strip 0_Area 8_1.0', 'FF01_Order 71 - Strip 0_Area 8_1.0', 'FF01_Order 71 - Strip 1_Area 8_1.0', 'FF01_Order 71 - Strip 2_Area 8_1.0']",FF01_Order 71 - Strip 3_Area 8_1.0,50,39.13303657193306,Order 71 - Strip 3_Area 8,2024-11-13 12:30:44
FF02,2024-11-14 18:30:02,2024-11-14 18:30:18,Order 4 - Strip 0,10.8,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,107958,107974,908.0010839711589,4.170655182477719,9.268432699697225,750.0,484,,,0.0,0,"['FF02_Order 4 - Strip 1_Area 0_1.0', 'FF02_Order 4 - Strip 2_Area 0_1.0', 'FF02_Order 4 - Strip 3_Area 0_1.0', 'FF02_Order 5 - Strip 4_Area 0_1.0', 'FF02_Order 5 - Strip 5_Area 0_1.0', 'FF02_Order 5 - Strip 6_Area 0_1.0', 'FF02_Order 7 - Strip 0_Area 0_1.0', 'FF02_Order 7 - Strip 1_Area 0_1.0', 'FF02_Order 7 - Strip 2_Area 0_1.0', 'FF02_Order 7 - Strip 3_Area 0_1.0']",FF02_Order 4 - Strip 0_Area 0_1.0,50,26.263386497045516,Order 4 - Strip 0_Area 0,2024-11-13 12:30:44
FF02,2024-11-14 18:30:00,2024-11-14 18:30:18,Order 4 - Strip 1,7.4,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,107956,107974,908.0010839711589,4.013731603935778,13.526844231834705,750.0,486,,,0.0,0,"['FF02_Order 4 - Strip 0_Area 0_1.0', 'FF02_Order 4 - Strip 2_Area 0_1.0', 'FF02_Order 4 - Strip 3_Area 0_1.0', 'FF02_Order 5 - Strip 4_Area 0_1.0', 'FF02_Order 5 - Strip 5_Area 0_1.0', 'FF02_Order 5 - Strip 6_Area 0_1.0', 'FF02_Order 7 - Strip 0_Area 0_1.0', 'FF02_Order 7 - Strip 1_Area 0_1.0', 'FF02_Order 7 - Strip 2_Area 0_1.0', 'FF02_Order 7 - Strip 3_Area 0_1.0']",FF02_Order 4 - Strip 1_Area 0_1.0,50,27.29020161394647,Order 4 - Strip 1_Area 0,2024-11-13 12:30:44
FF02,2024-11-14 18:29:59,2024-11-14 18:30:16,Order 4 - Strip 2,4.1,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,107955,107972,908.0010839711589,2.6427853161333372,24.41403868198337,750.0,489,,,0.0,0,"['FF02_Order 4 - Strip 0_Area 0_1.0', 'FF02_Order 4 - Strip 1_Area 0_1.0', 'FF02_Order 4 - Strip 3_Area 0_1.0', 'FF02_Order 5 - Strip 4_Area 0_1.0', 'FF02_Order 5 - Strip 5_Area 0_1.0', 'FF02_Order 5 - Strip 6_Area 0_1.0', 'FF02_Order 7 - Strip 0_Area 0_1.0', 'FF02_Order 7 - Strip 1_Area 0_1.0', 'FF02_Order 7 - Strip 2_Area 0_1.0', 'FF02_Order 7 - Strip 3_Area 0_1.0']",FF02_Order 4 - Strip 2_Area 0_1.0,50,41.44706008529163,Order 4 - Strip 2_Area 0,2024-11-13 12:30:44
FF02,2024-11-14 18:29:59,2024-11-14 18:30:15,Order 4 - Strip 3,0.7,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,107955,107971,908.0010839711589,6.463604623725612,142.97957434652196,750.0,525,287.0,112.0,1.0,0,"['FF02_Order 4 - Strip 0_Area 0_1.0', 'FF02_Order 4 - Strip 1_Area 0_1.0', 'FF02_Order 4 - Strip 2_Area 0_1.0', 'FF02_Order 5 - Strip 4_Area 0_1.0', 'FF02_Order 5 - Strip 5_Area 0_1.0', 'FF02_Order 5 - Strip 6_Area 0_1.0', 'FF02_Order 7 - Strip 0_Area 0_1.0', 'FF02_Order 7 - Strip 1_Area 0_1.0', 'FF02_Order 7 - Strip 2_Area 0_1.0', 'FF02_Order 7 - Strip 3_Area 0_1.0']",FF02_Order 4 - Strip 3_Area 0_1.0,50,16.94647276324865,Order 4 - Strip 3_Area 0,2024-11-13 12:30:44
FF02,2024-11-14 18:29:05,2024-11-14 18:29:52,Order 5 - Strip 4,18.5,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,107901,107948,908.0010839711589,7.541025254782095,5.410781563342901,750.0,483,,,0.0,0,"['FF02_Order 4 - Strip 0_Area 0_1.0', 'FF02_Order 4 - Strip 1_Area 0_1.0', 'FF02_Order 4 - Strip 2_Area 0_1.0', 'FF02_Order 4 - Strip 3_Area 0_1.0', 'FF02_Order 5 - Strip 5_Area 0_1.0', 'FF02_Order 5 - Strip 6_Area 0_1.0', 'FF02_Order 7 - Strip 0_Area 0_1.0', 'FF02_Order 7 - Strip 1_Area 0_1.0', 'FF02_Order 7 - Strip 2_Area 0_1.0', 'FF02_Order 7 - Strip 3_Area 0_1.0']",FF02_Order 5 - Strip 4_Area 0_1.0,50,14.52523871297871,Order 5 - Strip 4_Area 0,2024-11-13 12:30:44
FF02,2024-11-14 18:29:08,2024-11-14 18:29:51,Order 5 - Strip 5,15.5,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,107904,107947,908.0010839711589,4.219127413318153,6.458022851465476,750.0,483,,,0.0,0,"['FF02_Order 4 - Strip 0_Area 0_1.0', 'FF02_Order 4 - Strip 1_Area 0_1.0', 'FF02_Order 4 - Strip 2_Area 0_1.0', 'FF02_Order 4 - Strip 3_Area 0_1.0', 'FF02_Order 5 - Strip 4_Area 0_1.0', 'FF02_Order 5 - Strip 6_Area 0_1.0', 'FF02_Order 7 - Strip 0_Area 0_1.0', 'FF02_Order 7 - Strip 1_Area 0_1.0', 'FF02_Order 7 - Strip 2_Area 0_1.0', 'FF02_Order 7 - Strip 3_Area 0_1.0']",FF02_Order 5 - Strip 5_Area 0_1.0,50,25.96165354246802,Order 5 - Strip 5_Area 0,2024-11-13 12:30:44
FF02,2024-11-14 18:29:33,2024-11-14 18:29:50,Order 5 - Strip 6,12.8,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,107929,107946,908.0010839711589,2.84726579728006,7.820251404285903,750.0,484,,,0.0,0,"['FF02_Order 4 - Strip 0_Area 0_1.0', 'FF02_Order 4 - Strip 1_Area 0_1.0', 'FF02_Order 4 - Strip 2_Area 0_1.0', 'FF02_Order 4 - Strip 3_Area 0_1.0', 'FF02_Order 5 - Strip 4_Area 0_1.0', 'FF02_Order 5 - Strip 5_Area 0_1.0', 'FF02_Order 7 - Strip 0_Area 0_1.0', 'FF02_Order 7 - Strip 1_Area 0_1.0', 'FF02_Order 7 - Strip 2_Area 0_1.0', 'FF02_Order 7 - Strip 3_Area 0_1.0']",FF02_Order 5 - Strip 6_Area 0_1.0,50,38.47047277668777,Order 5 - Strip 6_Area 0,2024-11-13 12:30:44
FF02,2024-11-14 18:27:52,2024-11-14 18:28:08,Order 7 - Strip 0,16.3,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,107828,107844,908.0010839711589,3.81610173712757,6.141066619223196,750.0,483,,,0.0,0,"['FF02_Order 4 - Strip 0_Area 0_1.0', 'FF02_Order 4 - Strip 1_Area 0_1.0', 'FF02_Order 4 - Strip 2_Area 0_1.0', 'FF02_Order 4 - Strip 3_Area 0_1.0', 'FF02_Order 5 - Strip 4_Area 0_1.0', 'FF02_Order 5 - Strip 5_Area 0_1.0', 'FF02_Order 5 - Strip 6_Area 0_1.0', 'FF02_Order 7 - Strip 1_Area 0_1.0', 'FF02_Order 7 - Strip 2_Area 0_1.0', 'FF02_Order 7 - Strip 3_Area 0_1.0', 'FF02_Order 44 - Strip 2_Area 35_1.0', 'FF02_Order 44 - Strip 3_Area 35_1.0']",FF02_Order 7 - Strip 0_Area 0_1.0,50,28.703523124913232,Order 7 - Strip 0_Area 0,2024-11-13 12:30:44
