sat_id,opportunity_start_time,opportunity_end_time,strip_id,off_nadir,sun_in_view,earth_in_view,moon_in_view,order_validity_start,order_validity_end,aoi_id,cloud_cover_limit,cloud_cover,off_nadir_limit,global_priority,opportunity_start_offset,opportunity_end_offset,,,,
FF03,2024-11-14 19:01:09,2024-11-14 19:01:26,Order 0 - Strip 5,2.2,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,50,4.549709847851591,20,3,109825,109842,,,,
FF03,2024-11-14 19:00:03,2024-11-14 19:00:20,Order 2 - Strip 0,18.4,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,50,38.435545853903605,20,3,109759,109776,,,,
FF03,2024-11-14 19:00:02,2024-11-14 19:00:20,Order 2 - Strip 1,15.3,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,50,42.44232891908195,20,3,109758,109776,,,,
FF03,2024-11-14 19:00:00,2024-11-14 19:00:18,Order 2 - Strip 2,12.2,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,50,34.57804692902307,20,3,109756,109774,,,,
FF03,2024-11-14 18:59:59,2024-11-14 19:00:17,Order 2 - Strip 3,8.9,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,50,1.5830890067559167,20,3,109755,109773,,,,
FF03,2024-11-14 18:59:57,2024-11-14 19:00:16,Order 2 - Strip 4,5.5,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,50,29.06410754916646,20,3,109753,109772,,,,
FF03,2024-11-14 18:59:57,2024-11-14 19:00:14,Order 2 - Strip 5,2.1,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,50,21.400533858348723,20,3,109753,109770,,,,
FF03,2024-11-14 18:59:33,2024-11-14 18:59:52,Order 3 - Strip 4,18.2,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,50,5.485322664628079,20,3,109729,109748,,,,
FF03,2024-11-14 18:59:34,2024-11-14 18:59:50,Order 3 - Strip 5,15.2,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,50,46.50902515492284,20,3,109730,109746,,,,
FF03,2024-11-14 19:01:32,2024-11-14 19:01:48,Order 5 - Strip 0,14.9,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,50,47.47622562881304,20,3,109848,109864,,,,
FF03,2024-11-14 19:01:30,2024-11-14 19:01:48,Order 5 - Strip 1,17.9,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,50,46.44164185486037,20,3,109846,109864,,,,
FF03,2024-11-14 19:00:24,2024-11-14 19:00:38,Order 6 - Strip 0,2.1,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,50,25.59211330446212,20,3,109780,109794,,,,
FF03,2024-11-14 19:00:22,2024-11-14 19:00:40,Order 6 - Strip 1,5.4,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,50,27.653982487635886,20,3,109778,109796,,,,
FF03,2024-11-14 19:00:20,2024-11-14 19:00:38,Order 6 - Strip 2,8.7,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,50,8.571151324467918,20,3,109776,109794,,,,
FF03,2024-11-14 19:00:22,2024-11-14 19:00:36,Order 6 - Strip 3,12,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,50,40.855930498085044,20,3,109778,109792,,,,
FF03,2024-11-15 08:20:43,2024-11-15 08:20:52,Order 8 - Strip 0,14.6,0,0,0,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 10,50,25.939086197471557,20,1,157799,157808,,,,
FF03,2024-11-15 08:20:43,2024-11-15 08:20:51,Order 8 - Strip 1,17.7,0,0,0,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 10,50,35.03950057263413,20,1,157799,157807,,,,
FF03,2024-11-15 08:18:42,2024-11-15 08:19:00,Order 9 - Strip 1,17.3,0,0,0,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 13,50,31.870459398094734,20,2,157678,157696,,,,
FF03,2024-11-15 08:18:41,2024-11-15 08:18:58,Order 9 - Strip 2,14.1,0,0,0,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 13,50,37.67624090414592,20,2,157677,157694,,,,
FF03,2024-11-15 08:18:41,2024-11-15 08:18:57,Order 9 - Strip 3,10.8,0,0,0,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 13,50,7.165100278509651,20,2,157677,157693,,,,
FF03,2024-11-14 17:27:56,2024-11-14 17:28:05,Order 12 - Strip 1,19.5,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 17,50,23.256949207142142,20,4,104232,104241,,,,
FF03,2024-11-14 17:29:40,2024-11-14 17:30:03,Order 13 - Strip 3,17.5,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 18,50,30.608980128118272,20,4,104336,104359,,,,
FF03,2024-11-14 17:29:10,2024-11-14 17:29:27,Order 15 - Strip 0,5.4,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 18,50,24.52450015,20,4,104306,104323,,,,
FF03,2024-11-14 17:29:09,2024-11-14 17:29:27,Order 15 - Strip 1,2,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 18,50,33.08848455025392,20,4,104305,104323,,,,
FF03,2024-11-14 17:29:08,2024-11-14 17:29:26,Order 15 - Strip 2,1.5,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 18,50,3.268538212473243,20,4,104304,104322,,,,
FF03,2024-11-14 17:29:08,2024-11-14 17:29:24,Order 15 - Strip 3,4.9,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 18,50,49.46528947716277,20,4,104304,104320,,,,
FF03,2024-11-14 17:28:50,2024-11-14 17:29:06,Order 16 - Strip 0,9.9,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 18,50,39.30624925,20,4,104286,104302,,,,
FF03,2024-11-14 17:28:49,2024-11-14 17:29:06,Order 16 - Strip 1,13.1,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 18,50,43.10082090372885,20,4,104285,104302,,,,
FF03,2024-11-14 17:28:48,2024-11-14 17:29:05,Order 16 - Strip 2,16.3,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 18,50,21.099678394885363,20,4,104284,104301,,,,
FF03,2024-11-14 17:28:48,2024-11-14 17:29:04,Order 16 - Strip 3,19.4,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 18,50,25.54171791,20,4,104284,104300,,,,
FF03,2024-11-14 17:28:26,2024-11-14 17:28:42,Order 18 - Strip 0,2.9,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 18,50,49.19649443357196,20,4,104262,104278,,,,
FF03,2024-11-14 17:28:25,2024-11-14 17:28:42,Order 18 - Strip 1,0.5,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 18,50,6.993577664950257,20,4,104261,104278,,,,
FF03,2024-11-14 17:28:24,2024-11-14 17:28:41,Order 18 - Strip 2,3.9,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 18,50,28.786657800036448,20,4,104260,104277,,,,
FF03,2024-11-14 17:28:23,2024-11-14 17:28:40,Order 18 - Strip 3,7.3,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 18,50,16.02162646000033,20,4,104259,104276,,,,
FF03,2024-11-15 01:51:02,2024-11-15 01:51:26,Order 20 - Strip 3,16.9,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 20,50,45.811578710608586,20,4,134418,134442,,,,
FF03,2024-11-15 11:25:43,2024-11-15 11:26:08,Order 23 - Strip 0,4.2,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 23,50,3.8775604794721144,20,3,168899,168924,,,,
FF03,2024-11-15 11:25:42,2024-11-15 11:26:14,Order 23 - Strip 1,7.6,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 23,50,1.7661936646645005,20,3,168898,168930,,,,
FF03,2024-11-15 11:25:41,2024-11-15 11:26:13,Order 23 - Strip 2,11,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 23,50,11.239906197234612,20,3,168897,168929,,,,
FF03,2024-11-15 11:25:47,2024-11-15 11:26:12,Order 23 - Strip 3,14.3,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 23,50,47.297728418102665,20,3,168903,168928,,,,
FF03,2024-11-15 11:25:21,2024-11-15 11:25:37,Order 25 - Strip 0,17.3,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 23,50,10.505844249013963,20,3,168877,168893,,,,
FF03,2024-11-15 11:25:20,2024-11-15 11:25:37,Order 25 - Strip 1,14.1,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 23,50,22.51615794971861,20,3,168876,168893,,,,
FF03,2024-11-15 11:25:19,2024-11-15 11:25:36,Order 25 - Strip 2,10.8,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 23,50,38.85743284864519,20,3,168875,168892,,,,
FF03,2024-11-15 11:25:19,2024-11-15 11:25:35,Order 25 - Strip 3,7.4,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 23,50,3.7912855142164914,20,3,168875,168891,,,,
FF03,2024-11-15 11:24:09,2024-11-15 11:24:26,Order 27 - Strip 2,18.7,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 23,50,25.636587882285887,20,3,168805,168822,,,,
FF03,2024-11-15 11:24:09,2024-11-15 11:24:25,Order 27 - Strip 3,15.6,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 23,50,16.719724463391415,20,3,168805,168821,,,,
FF03,2024-11-15 03:14:33,2024-11-15 03:14:49,Order 33 - Strip 0,6.6,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 32,50,30.760997107811022,20,3,139429,139445,,,,
FF03,2024-11-15 03:14:32,2024-11-15 03:14:49,Order 33 - Strip 1,9.9,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 32,50,10.508050551696652,20,3,139428,139445,,,,
FF03,2024-11-15 03:14:31,2024-11-15 03:14:48,Order 33 - Strip 2,13.2,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 32,50,8.382832166964732,20,3,139427,139444,,,,
FF03,2024-11-15 03:14:31,2024-11-15 03:14:47,Order 33 - Strip 3,16.4,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 32,50,44.67070361859077,20,3,139427,139443,,,,
FF03,2024-11-15 03:14:11,2024-11-15 03:14:27,Order 34 - Strip 0,14.3,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 32,50,27.989724563793878,20,3,139407,139423,,,,
FF03,2024-11-15 03:14:09,2024-11-15 03:14:27,Order 34 - Strip 1,11,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 32,50,7.2389221368133585,20,3,139405,139423,,,,
FF03,2024-11-15 03:14:08,2024-11-15 03:14:26,Order 34 - Strip 2,7.6,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 32,50,36.34635995638358,20,3,139404,139422,,,,
FF03,2024-11-15 03:14:08,2024-11-15 03:14:25,Order 34 - Strip 3,4.2,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 32,50,34.634597685108496,20,3,139404,139421,,,,
FF03,2024-11-15 03:13:45,2024-11-15 03:14:02,Order 35 - Strip 0,19.8,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 32,50,39.73234588361311,20,3,139381,139398,,,,
FF03,2024-11-15 06:29:06,2024-11-15 06:29:22,Order 39 - Strip 0,9.2,0,0,0,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 34,50,43.38799394004166,20,2,151102,151118,,,,
FF03,2024-11-15 06:29:05,2024-11-15 06:29:22,Order 39 - Strip 1,12.5,0,0,0,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 34,50,37.815530256908225,20,2,151101,151118,,,,
FF03,2024-11-15 06:29:03,2024-11-15 06:29:21,Order 39 - Strip 2,15.7,0,0,0,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 34,50,17.683402472670696,20,2,151099,151117,,,,
FF03,2024-11-15 06:29:03,2024-11-15 06:29:19,Order 39 - Strip 3,18.8,0,0,0,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 34,50,21.364946822915265,20,2,151099,151115,,,,
FF03,2024-11-15 06:28:41,2024-11-15 06:28:57,Order 41 - Strip 0,3.5,0,0,0,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 34,50,30.36675652947949,20,2,151077,151093,,,,
FF03,2024-11-15 06:28:40,2024-11-15 06:28:57,Order 41 - Strip 1,0.1,0,0,0,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 34,50,9.885991061939992,20,2,151076,151093,,,,
FF03,2024-11-15 06:28:39,2024-11-15 06:28:56,Order 41 - Strip 2,3.4,0,0,0,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 34,50,28.019474136168682,20,2,151075,151092,,,,
FF03,2024-11-15 06:28:39,2024-11-15 06:28:55,Order 41 - Strip 3,6.8,0,0,0,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 34,50,49.128717668407155,20,2,151075,151091,,,,
FF03,2024-11-15 06:28:32,2024-11-15 06:28:49,Order 42 - Strip 1,18.9,0,0,0,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 34,50,11.818912836195656,20,2,151068,151085,,,,
FF03,2024-11-15 06:28:31,2024-11-15 06:28:48,Order 42 - Strip 2,15.7,0,0,0,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 34,50,35.347503451677845,20,2,151067,151084,,,,
FF03,2024-11-15 06:28:31,2024-11-15 06:28:47,Order 42 - Strip 3,12.5,0,0,0,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 34,50,41.34142237336426,20,2,151067,151083,,,,
FF03,2024-11-15 06:28:10,2024-11-15 06:28:26,Order 43 - Strip 0,1.4,0,0,0,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 34,50,37.464164685030035,20,2,151046,151062,,,,
FF03,2024-11-15 06:28:09,2024-11-15 06:28:26,Order 43 - Strip 1,4.8,0,0,0,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 34,50,28.891172513418837,20,2,151045,151062,,,,
FF03,2024-11-15 06:28:08,2024-11-15 06:28:25,Order 43 - Strip 2,8.2,0,0,0,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 34,50,0.6639885963598768,20,2,151044,151061,,,,
FF03,2024-11-15 06:28:08,2024-11-15 06:28:24,Order 43 - Strip 3,11.5,0,0,0,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 34,50,25.846281025524064,20,2,151044,151060,,,,
FF03,2024-11-14 18:58:20,2024-11-14 18:58:45,Order 44 - Strip 0,8.3,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 35,50,48.28257109197519,20,3,109656,109681,,,,
FF03,2024-11-14 18:58:18,2024-11-14 18:58:51,Order 44 - Strip 1,11.4,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 35,50,39.88086217482004,20,3,109654,109687,,,,
FF03,2024-11-14 18:58:16,2024-11-14 18:58:49,Order 44 - Strip 2,14.5,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 35,50,48.47683925699577,20,3,109652,109685,,,,
FF03,2024-11-14 18:58:22,2024-11-14 18:58:47,Order 44 - Strip 3,17.7,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 35,50,39.732422074067244,20,3,109658,109683,,,,
FF03,2024-11-14 20:35:09,2024-11-14 20:35:21,Order 45 - Strip 0,8.8,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 35,50,20.179554232520296,20,3,115465,115477,,,,
FF03,2024-11-14 20:35:06,2024-11-14 20:35:24,Order 45 - Strip 1,12,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 35,50,29.48735409083546,20,3,115462,115480,,,,
FF03,2024-11-14 20:35:05,2024-11-14 20:35:23,Order 45 - Strip 2,15.1,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 35,50,17.11919595178285,20,3,115461,115479,,,,
FF03,2024-11-14 20:35:09,2024-11-14 20:35:20,Order 45 - Strip 3,18.3,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 35,50,45.06518858374498,20,3,115465,115476,,,,
FF03,2024-11-14 18:57:37,2024-11-14 18:57:55,Order 48 - Strip 0,3.1,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 35,50,15.35077788056663,20,3,109613,109631,,,,
FF03,2024-11-14 18:57:35,2024-11-14 18:57:54,Order 48 - Strip 1,6.4,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 35,50,0.9272202530372198,20,3,109611,109630,,,,
FF03,2024-11-14 18:57:34,2024-11-14 18:57:51,Order 48 - Strip 2,9.7,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 35,50,14.906562596062727,20,3,109610,109627,,,,
FF03,2024-11-15 13:11:04,2024-11-15 13:11:21,Order 55 - Strip 5,17.2,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,50,36.11689355619924,20,4,175220,175237,,,,
FF03,2024-11-15 13:10:54,2024-11-15 13:11:10,Order 56 - Strip 0,7.9,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,50,20.12706850707447,20,4,175210,175226,,,,
FF03,2024-11-15 13:10:53,2024-11-15 13:11:10,Order 56 - Strip 1,11.3,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,50,39.70178519690666,20,4,175209,175226,,,,
FF03,2024-11-15 13:10:52,2024-11-15 13:11:09,Order 56 - Strip 2,14.6,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,50,28.980498568923736,20,4,175208,175225,,,,
FF03,2024-11-15 13:10:52,2024-11-15 13:11:08,Order 56 - Strip 3,17.7,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,50,19.991245510814657,20,4,175208,175224,,,,
FF03,2024-11-15 13:10:33,2024-11-15 13:10:49,Order 58 - Strip 0,13.5,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,50,29.93027279352061,20,4,175189,175205,,,,
FF03,2024-11-15 13:10:32,2024-11-15 13:10:49,Order 58 - Strip 1,10.2,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,50,41.42558643623158,20,4,175188,175205,,,,
FF03,2024-11-15 13:10:31,2024-11-15 13:10:48,Order 58 - Strip 2,6.9,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,50,23.154166204360564,20,4,175187,175204,,,,
FF03,2024-11-15 13:10:31,2024-11-15 13:10:47,Order 58 - Strip 3,3.4,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,50,33.92482353539491,20,4,175187,175203,,,,
FF03,2024-11-15 13:10:26,2024-11-15 13:10:42,Order 59 - Strip 0,3.8,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,50,12.436185103033731,20,4,175182,175198,,,,
FF03,2024-11-15 13:10:25,2024-11-15 13:10:42,Order 59 - Strip 1,7.2,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,50,47.25770980098458,20,4,175181,175198,,,,
FF03,2024-11-15 13:10:24,2024-11-15 13:10:41,Order 59 - Strip 2,10.6,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,50,5.7790171674507835,20,4,175180,175197,,,,
FF03,2024-11-15 13:10:24,2024-11-15 13:10:40,Order 59 - Strip 3,13.9,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,50,0.6086230097668288,20,4,175180,175196,,,,
FF03,2024-11-15 13:09:34,2024-11-15 13:09:50,Order 60 - Strip 0,13.2,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,50,43.841011189277424,20,4,175130,175146,,,,
FF03,2024-11-15 13:09:32,2024-11-15 13:09:50,Order 60 - Strip 1,9.9,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,50,24.432593419591264,20,4,175128,175146,,,,
FF03,2024-11-15 13:09:31,2024-11-15 13:09:49,Order 60 - Strip 2,6.5,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,50,37.42937820453345,20,4,175127,175145,,,,
FF03,2024-11-15 13:09:31,2024-11-15 13:09:48,Order 60 - Strip 3,3,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,50,25.238542684139937,20,4,175127,175144,,,,
FF03,2024-11-15 04:53:20,2024-11-15 04:53:36,Order 65 - Strip 0,4.8,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 37,50,13.104439310963073,20,4,145356,145372,,,,
FF03,2024-11-15 04:53:19,2024-11-15 04:53:36,Order 65 - Strip 1,1.3,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 37,50,10.181529031200487,20,4,145355,145372,,,,
FF03,2024-11-15 04:53:18,2024-11-15 04:53:35,Order 65 - Strip 2,2.1,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 37,50,0.47796565229413224,20,4,145354,145371,,,,
FF03,2024-11-15 04:53:18,2024-11-15 04:53:34,Order 65 - Strip 3,5.6,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 37,50,25.543215462462342,20,4,145354,145370,,,,
FF03,2024-11-15 04:53:10,2024-11-15 04:53:27,Order 66 - Strip 1,19.8,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 37,50,4.847754738586463,20,4,145346,145363,,,,
FF03,2024-11-15 04:53:09,2024-11-15 04:53:26,Order 66 - Strip 2,16.8,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 37,50,34.21997474373676,20,4,145345,145362,,,,
FF03,2024-11-15 04:53:09,2024-11-15 04:53:25,Order 66 - Strip 3,13.6,0,0,0,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 37,50,31.840767849510463,20,4,145345,145361,,,,
FF03,2024-11-15 08:21:20,2024-11-15 08:21:36,Order 70 - Strip 3,18.7,0,0,0,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 8,50,19.90872624351679,20,2,157836,157852,,,,
FF03,2024-11-15 08:21:03,2024-11-15 08:21:20,Order 72 - Strip 1,19.2,0,0,0,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 8,50,8.459552061270637,20,2,157819,157836,,,,
FF03,2024-11-15 08:21:02,2024-11-15 08:21:19,Order 72 - Strip 2,16.1,0,0,0,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 8,50,37.04973452211797,20,2,157818,157835,,,,
FF03,2024-11-15 08:21:02,2024-11-15 08:21:18,Order 72 - Strip 3,12.9,0,0,0,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 8,50,15.548850222999627,20,2,157818,157834,,,,
